,f1,f2,label
844,../../../data/test/closed_set/test_pairs/test_pairs844_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs844_1.jpg,1
845,../../../data/test/closed_set/test_pairs/test_pairs845_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs845_1.jpg,1
846,../../../data/test/closed_set/test_pairs/test_pairs846_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs846_1.jpg,0
847,../../../data/test/closed_set/test_pairs/test_pairs847_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs847_1.jpg,1
848,../../../data/test/closed_set/test_pairs/test_pairs848_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs848_1.jpg,1
849,../../../data/test/closed_set/test_pairs/test_pairs849_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs849_1.jpg,0
850,../../../data/test/closed_set/test_pairs/test_pairs850_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs850_1.jpg,1
851,../../../data/test/closed_set/test_pairs/test_pairs851_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs851_1.jpg,1
852,../../../data/test/closed_set/test_pairs/test_pairs852_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs852_1.jpg,1
853,../../../data/test/closed_set/test_pairs/test_pairs853_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs853_1.jpg,0
854,../../../data/test/closed_set/test_pairs/test_pairs854_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs854_1.jpg,0
855,../../../data/test/closed_set/test_pairs/test_pairs855_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs855_1.jpg,0
856,../../../data/test/closed_set/test_pairs/test_pairs856_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs856_1.jpg,1
857,../../../data/test/closed_set/test_pairs/test_pairs857_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs857_1.jpg,0
858,../../../data/test/closed_set/test_pairs/test_pairs858_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs858_1.jpg,0
859,../../../data/test/closed_set/test_pairs/test_pairs859_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs859_1.jpg,0
860,../../../data/test/closed_set/test_pairs/test_pairs860_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs860_1.jpg,1
861,../../../data/test/closed_set/test_pairs/test_pairs861_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs861_1.jpg,1
862,../../../data/test/closed_set/test_pairs/test_pairs862_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs862_1.jpg,1
863,../../../data/test/closed_set/test_pairs/test_pairs863_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs863_1.jpg,0
864,../../../data/test/closed_set/test_pairs/test_pairs864_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs864_1.jpg,0
865,../../../data/test/closed_set/test_pairs/test_pairs865_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs865_1.jpg,0
866,../../../data/test/closed_set/test_pairs/test_pairs866_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs866_1.jpg,1
867,../../../data/test/closed_set/test_pairs/test_pairs867_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs867_1.jpg,1
868,../../../data/test/closed_set/test_pairs/test_pairs868_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs868_1.jpg,1
869,../../../data/test/closed_set/test_pairs/test_pairs869_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs869_1.jpg,1
870,../../../data/test/closed_set/test_pairs/test_pairs870_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs870_1.jpg,1
871,../../../data/test/closed_set/test_pairs/test_pairs871_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs871_1.jpg,0
872,../../../data/test/closed_set/test_pairs/test_pairs872_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs872_1.jpg,0
873,../../../data/test/closed_set/test_pairs/test_pairs873_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs873_1.jpg,1
874,../../../data/test/closed_set/test_pairs/test_pairs874_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs874_1.jpg,0
875,../../../data/test/closed_set/test_pairs/test_pairs875_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs875_1.jpg,1
876,../../../data/test/closed_set/test_pairs/test_pairs876_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs876_1.jpg,1
877,../../../data/test/closed_set/test_pairs/test_pairs877_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs877_1.jpg,0
878,../../../data/test/closed_set/test_pairs/test_pairs878_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs878_1.jpg,1
879,../../../data/test/closed_set/test_pairs/test_pairs879_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs879_1.jpg,1
880,../../../data/test/closed_set/test_pairs/test_pairs880_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs880_1.jpg,0
881,../../../data/test/closed_set/test_pairs/test_pairs881_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs881_1.jpg,0
882,../../../data/test/closed_set/test_pairs/test_pairs882_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs882_1.jpg,1
883,../../../data/test/closed_set/test_pairs/test_pairs883_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs883_1.jpg,1
884,../../../data/test/closed_set/test_pairs/test_pairs884_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs884_1.jpg,1
885,../../../data/test/closed_set/test_pairs/test_pairs885_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs885_1.jpg,1
886,../../../data/test/closed_set/test_pairs/test_pairs886_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs886_1.jpg,1
887,../../../data/test/closed_set/test_pairs/test_pairs887_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs887_1.jpg,1
888,../../../data/test/closed_set/test_pairs/test_pairs888_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs888_1.jpg,1
889,../../../data/test/closed_set/test_pairs/test_pairs889_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs889_1.jpg,1
890,../../../data/test/closed_set/test_pairs/test_pairs890_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs890_1.jpg,0
891,../../../data/test/closed_set/test_pairs/test_pairs891_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs891_1.jpg,0
892,../../../data/test/closed_set/test_pairs/test_pairs892_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs892_1.jpg,1
893,../../../data/test/closed_set/test_pairs/test_pairs893_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs893_1.jpg,1
894,../../../data/test/closed_set/test_pairs/test_pairs894_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs894_1.jpg,1
895,../../../data/test/closed_set/test_pairs/test_pairs895_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs895_1.jpg,0
896,../../../data/test/closed_set/test_pairs/test_pairs896_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs896_1.jpg,0
897,../../../data/test/closed_set/test_pairs/test_pairs897_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs897_1.jpg,0
898,../../../data/test/closed_set/test_pairs/test_pairs898_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs898_1.jpg,1
899,../../../data/test/closed_set/test_pairs/test_pairs899_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs899_1.jpg,0
900,../../../data/test/closed_set/test_pairs/test_pairs900_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs900_1.jpg,0
901,../../../data/test/closed_set/test_pairs/test_pairs901_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs901_1.jpg,0
902,../../../data/test/closed_set/test_pairs/test_pairs902_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs902_1.jpg,1
903,../../../data/test/closed_set/test_pairs/test_pairs903_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs903_1.jpg,0
904,../../../data/test/closed_set/test_pairs/test_pairs904_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs904_1.jpg,0
905,../../../data/test/closed_set/test_pairs/test_pairs905_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs905_1.jpg,1
906,../../../data/test/closed_set/test_pairs/test_pairs906_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs906_1.jpg,1
907,../../../data/test/closed_set/test_pairs/test_pairs907_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs907_1.jpg,0
908,../../../data/test/closed_set/test_pairs/test_pairs908_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs908_1.jpg,0
909,../../../data/test/closed_set/test_pairs/test_pairs909_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs909_1.jpg,1
910,../../../data/test/closed_set/test_pairs/test_pairs910_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs910_1.jpg,1
911,../../../data/test/closed_set/test_pairs/test_pairs911_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs911_1.jpg,1
912,../../../data/test/closed_set/test_pairs/test_pairs912_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs912_1.jpg,0
913,../../../data/test/closed_set/test_pairs/test_pairs913_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs913_1.jpg,1
914,../../../data/test/closed_set/test_pairs/test_pairs914_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs914_1.jpg,0
915,../../../data/test/closed_set/test_pairs/test_pairs915_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs915_1.jpg,0
916,../../../data/test/closed_set/test_pairs/test_pairs916_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs916_1.jpg,1
917,../../../data/test/closed_set/test_pairs/test_pairs917_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs917_1.jpg,1
918,../../../data/test/closed_set/test_pairs/test_pairs918_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs918_1.jpg,1
919,../../../data/test/closed_set/test_pairs/test_pairs919_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs919_1.jpg,0
920,../../../data/test/closed_set/test_pairs/test_pairs920_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs920_1.jpg,0
921,../../../data/test/closed_set/test_pairs/test_pairs921_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs921_1.jpg,1
922,../../../data/test/closed_set/test_pairs/test_pairs922_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs922_1.jpg,0
923,../../../data/test/closed_set/test_pairs/test_pairs923_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs923_1.jpg,0
924,../../../data/test/closed_set/test_pairs/test_pairs924_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs924_1.jpg,0
925,../../../data/test/closed_set/test_pairs/test_pairs925_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs925_1.jpg,0
926,../../../data/test/closed_set/test_pairs/test_pairs926_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs926_1.jpg,0
927,../../../data/test/closed_set/test_pairs/test_pairs927_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs927_1.jpg,0
928,../../../data/test/closed_set/test_pairs/test_pairs928_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs928_1.jpg,1
929,../../../data/test/closed_set/test_pairs/test_pairs929_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs929_1.jpg,1
930,../../../data/test/closed_set/test_pairs/test_pairs930_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs930_1.jpg,0
931,../../../data/test/closed_set/test_pairs/test_pairs931_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs931_1.jpg,1
932,../../../data/test/closed_set/test_pairs/test_pairs932_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs932_1.jpg,0
933,../../../data/test/closed_set/test_pairs/test_pairs933_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs933_1.jpg,1
934,../../../data/test/closed_set/test_pairs/test_pairs934_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs934_1.jpg,0
935,../../../data/test/closed_set/test_pairs/test_pairs935_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs935_1.jpg,0
936,../../../data/test/closed_set/test_pairs/test_pairs936_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs936_1.jpg,0
937,../../../data/test/closed_set/test_pairs/test_pairs937_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs937_1.jpg,0
938,../../../data/test/closed_set/test_pairs/test_pairs938_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs938_1.jpg,1
939,../../../data/test/closed_set/test_pairs/test_pairs939_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs939_1.jpg,0
940,../../../data/test/closed_set/test_pairs/test_pairs940_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs940_1.jpg,0
941,../../../data/test/closed_set/test_pairs/test_pairs941_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs941_1.jpg,1
942,../../../data/test/closed_set/test_pairs/test_pairs942_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs942_1.jpg,0
943,../../../data/test/closed_set/test_pairs/test_pairs943_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs943_1.jpg,0
944,../../../data/test/closed_set/test_pairs/test_pairs944_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs944_1.jpg,0
945,../../../data/test/closed_set/test_pairs/test_pairs945_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs945_1.jpg,0
946,../../../data/test/closed_set/test_pairs/test_pairs946_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs946_1.jpg,1
947,../../../data/test/closed_set/test_pairs/test_pairs947_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs947_1.jpg,1
948,../../../data/test/closed_set/test_pairs/test_pairs948_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs948_1.jpg,0
949,../../../data/test/closed_set/test_pairs/test_pairs949_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs949_1.jpg,1
950,../../../data/test/closed_set/test_pairs/test_pairs950_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs950_1.jpg,0
951,../../../data/test/closed_set/test_pairs/test_pairs951_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs951_1.jpg,1
952,../../../data/test/closed_set/test_pairs/test_pairs952_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs952_1.jpg,0
953,../../../data/test/closed_set/test_pairs/test_pairs953_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs953_1.jpg,1
954,../../../data/test/closed_set/test_pairs/test_pairs954_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs954_1.jpg,0
955,../../../data/test/closed_set/test_pairs/test_pairs955_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs955_1.jpg,1
956,../../../data/test/closed_set/test_pairs/test_pairs956_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs956_1.jpg,0
957,../../../data/test/closed_set/test_pairs/test_pairs957_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs957_1.jpg,0
958,../../../data/test/closed_set/test_pairs/test_pairs958_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs958_1.jpg,0
959,../../../data/test/closed_set/test_pairs/test_pairs959_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs959_1.jpg,1
960,../../../data/test/closed_set/test_pairs/test_pairs960_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs960_1.jpg,0
961,../../../data/test/closed_set/test_pairs/test_pairs961_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs961_1.jpg,1
962,../../../data/test/closed_set/test_pairs/test_pairs962_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs962_1.jpg,0
963,../../../data/test/closed_set/test_pairs/test_pairs963_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs963_1.jpg,1
964,../../../data/test/closed_set/test_pairs/test_pairs964_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs964_1.jpg,0
965,../../../data/test/closed_set/test_pairs/test_pairs965_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs965_1.jpg,0
966,../../../data/test/closed_set/test_pairs/test_pairs966_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs966_1.jpg,1
967,../../../data/test/closed_set/test_pairs/test_pairs967_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs967_1.jpg,1
968,../../../data/test/closed_set/test_pairs/test_pairs968_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs968_1.jpg,0
969,../../../data/test/closed_set/test_pairs/test_pairs969_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs969_1.jpg,1
970,../../../data/test/closed_set/test_pairs/test_pairs970_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs970_1.jpg,0
971,../../../data/test/closed_set/test_pairs/test_pairs971_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs971_1.jpg,1
972,../../../data/test/closed_set/test_pairs/test_pairs972_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs972_1.jpg,1
973,../../../data/test/closed_set/test_pairs/test_pairs973_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs973_1.jpg,0
974,../../../data/test/closed_set/test_pairs/test_pairs974_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs974_1.jpg,1
975,../../../data/test/closed_set/test_pairs/test_pairs975_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs975_1.jpg,0
976,../../../data/test/closed_set/test_pairs/test_pairs976_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs976_1.jpg,0
977,../../../data/test/closed_set/test_pairs/test_pairs977_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs977_1.jpg,0
978,../../../data/test/closed_set/test_pairs/test_pairs978_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs978_1.jpg,0
979,../../../data/test/closed_set/test_pairs/test_pairs979_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs979_1.jpg,0
980,../../../data/test/closed_set/test_pairs/test_pairs980_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs980_1.jpg,0
981,../../../data/test/closed_set/test_pairs/test_pairs981_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs981_1.jpg,1
982,../../../data/test/closed_set/test_pairs/test_pairs982_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs982_1.jpg,1
983,../../../data/test/closed_set/test_pairs/test_pairs983_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs983_1.jpg,0
984,../../../data/test/closed_set/test_pairs/test_pairs984_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs984_1.jpg,0
985,../../../data/test/closed_set/test_pairs/test_pairs985_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs985_1.jpg,1
986,../../../data/test/closed_set/test_pairs/test_pairs986_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs986_1.jpg,0
987,../../../data/test/closed_set/test_pairs/test_pairs987_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs987_1.jpg,0
988,../../../data/test/closed_set/test_pairs/test_pairs988_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs988_1.jpg,1
989,../../../data/test/closed_set/test_pairs/test_pairs989_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs989_1.jpg,0
990,../../../data/test/closed_set/test_pairs/test_pairs990_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs990_1.jpg,1
991,../../../data/test/closed_set/test_pairs/test_pairs991_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs991_1.jpg,0
992,../../../data/test/closed_set/test_pairs/test_pairs992_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs992_1.jpg,1
993,../../../data/test/closed_set/test_pairs/test_pairs993_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs993_1.jpg,0
994,../../../data/test/closed_set/test_pairs/test_pairs994_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs994_1.jpg,1
995,../../../data/test/closed_set/test_pairs/test_pairs995_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs995_1.jpg,0
996,../../../data/test/closed_set/test_pairs/test_pairs996_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs996_1.jpg,1
997,../../../data/test/closed_set/test_pairs/test_pairs997_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs997_1.jpg,0
998,../../../data/test/closed_set/test_pairs/test_pairs998_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs998_1.jpg,1
999,../../../data/test/closed_set/test_pairs/test_pairs999_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs999_1.jpg,1
